"X","Y","DateTime"
"502.4","683.7","264325701375"
"458.6","685.5","264325717949"
"463.8","622.2","264325726185"
"518.3","517.7","264325742814"
"526.8","454.8","264325751275"
"544.8","428.5","264325767777"
"551.1","420.3","264325776337"
"555.5","419.6","264325792943"
"551.7","430.6","264325801156"
"556.6","438.0","264325817983"
"558.3","431.1","264325826273"
"560.9","434.4","264325842868"
"569.5","432.9","264325851361"
"638.0","440.0","264325867936"
"723.6","422.8","264325876138"
"773.4","386.3","264325892911"
"804.7","400.4","264325901269"
"816.7","423.8","264325917945"
"825.0","404.4","264325926163"
"811.4","387.9","264325942774"
"798.8","396.1","264325951232"
"814.4","408.1","264325967876"
"829.8","410.4","264325976254"
"831.0","405.1","264325992876"
"839.0","412.9","264326001287"
"843.2","412.1","264326017860"
"843.1","400.9","264326026257"
"837.4","410.1","264326042857"
"839.7","414.6","264326051044"
"837.1","395.8","264326067661"
"833.7","390.3","264326075981"
"859.1","405.2","264326092653"
"987.2","459.2","264326101027"
"1039.3","471.6","264326117639"
"1040.8","449.2","264326125972"
"1025.8","429.6","264326142629"
"1034.1","458.3","264326150966"
"1024.8","452.9","264326175983"
"1015.4","424.6","264326192677"
"1045.3","440.6","264326200971"
"955.5","441.5","264326225965"
"965.4","459.8","264326242756"
"1056.9","467.1","264326251192"
"1047.7","467.8","264326267846"
"1057.7","452.8","264326276117"
"1069.0","464.6","264326292754"
"1015.4","448.2","264326301038"
"1037.0","435.9","264326317947"
"1072.8","438.5","264326326277"
"1073.5","441.0","264326342618"
"1083.5","444.8","264326350945"
"1079.7","439.4","264326367605"
"1094.0","444.3","264326375969"
"1082.8","447.5","264326392612"
"1073.8","437.0","264326400938"
"1104.1","456.1","264326417610"
"1089.8","458.4","264326425968"
"1005.1","370.4","264326442599"
"1007.1","332.7","264326450938"
"1024.7","301.7","264326467596"
"1039.2","273.6","264326475961"
"1034.7","273.8","264326492638"
"1017.2","250.4","264326500927"
"984.0","195.1","264326517730"
"987.4","266.9","264326526164"
"1004.8","291.0","264326542815"
"1012.3","275.7","264326550998"
"1010.5","252.7","264326567833"
"1009.6","250.8","264326576229"
"1007.3","272.9","264326592665"
"1023.1","243.9","264326601146"
"989.8","192.9","264326617772"
"986.1","232.9","264326626080"
"1036.1","299.7","264326642929"
"1046.0","280.0","264326651252"
"1029.2","273.6","264326667665"
"1004.3","281.1","264326676161"
"1013.8","300.1","264326692808"
"1017.2","304.2","264326701237"
"1021.3","262.4","264326717820"
"1041.6","173.9","264326725961"
"1039.4","142.0","264326742915"
"1044.3","136.2","264326751202"
"1059.7","100.7","264326767609"
"1055.5","116.6","264326775923"
"1019.6","112.9","264326792558"
"1017.6","134.3","264326800895"
"1048.2","175.5","264326817555"
"1031.5","174.2","264326825893"
"1033.3","184.7","264326842568"
"1044.8","169.8","264326850950"
"1018.6","147.0","264326867558"
"1017.1","172.5","264326875882"
"1013.6","142.3","264326892561"
"1017.1","127.4","264326900880"
"1036.3","162.7","264326917548"
"1027.0","183.4","264326925882"
"1021.7","192.8","264326942771"
"1023.8","200.9","264326951051"
"1014.6","187.0","264326967689"
"1019.4","147.2","264326976023"
"1019.3","145.4","264326992812"
"1018.2","162.5","264327001146"
"1008.5","126.9","264327017740"
"1002.1","142.9","264327026076"
"1016.5","165.4","264327042585"
"1036.5","135.2","264327051239"
"1033.4","115.6","264327067765"
"1026.3","133.4","264327075943"
"1039.4","154.5","264327092692"
"1012.8","181.3","264327100885"
"980.7","225.8","264327117621"
"950.4","304.3","264327125881"
"955.6","330.6","264327142702"
"969.6","360.1","264327151161"
"970.0","348.1","264327167725"
"965.0","327.9","264327176090"
"975.5","489.9","264327342487"
"978.0","462.2","264327350818"
"978.1","442.8","264327367490"
"976.9","430.9","264327375818"
"978.5","428.4","264327392495"
"977.5","430.5","264327400811"
"971.1","415.4","264327417475"
"974.7","427.1","264327425833"
"976.0","434.4","264327442572"
"973.9","414.3","264327451007"
"980.5","434.7","264327467570"
"996.1","586.7","264327475923"
"1008.2","742.0","264327492670"
"1003.7","871.6","264327501070"
"999.5","900.1","264327517717"
"995.8","897.8","264327526037"
"983.3","884.4","264327542634"
"997.7","873.0","264327550868"
"1014.8","881.8","264327567772"
"1015.1","888.0","264327575866"
"990.8","883.3","264327592550"
"996.4","888.2","264327601030"
"1004.5","894.0","264327617755"
"1012.5","878.7","264327625985"
"1097.6","903.6","264327642520"
"1158.4","937.0","264327651018"
"1169.6","934.9","264327667590"
"1165.9","936.5","264327675846"
"1153.4","935.4","264327692538"
"1167.7","933.8","264327700939"
"1170.8","937.5","264327717549"
"1162.8","907.4","264327725857"
"1157.5","892.5","264327742557"
"1156.1","930.6","264327751026"
"1166.1","939.9","264327767760"
"1168.7","927.9","264327775782"
"1168.7","938.6","264327792447"
"1177.4","934.4","264327800779"
"1174.0","933.6","264327817475"
"1180.5","927.8","264327825793"
"1186.0","921.8","264327842442"
"1169.0","951.8","264327850763"
"1156.3","939.6","264327867426"
"1149.8","924.2","264327875771"
"1162.7","950.4","264327892429"
"1178.8","949.0","264327900756"
"1157.2","934.9","264327917428"
"1153.6","940.3","264327925754"
"1161.6","940.2","264327942533"
"1140.3","947.4","264327950887"
"1148.8","944.9","264327967571"
"1176.6","934.1","264327975888"
"1176.6","942.2","264327992508"
"1169.4","944.0","264328000897"
"1172.5","882.1","264328017608"
"1204.9","834.0","264328025869"
"1220.6","827.4","264328042637"
"1212.0","729.9","264328051069"
"1205.5","652.5","264328067656"
"1194.0","633.0","264328075857"
"1195.0","666.8","264328093415"
"1196.3","678.4","264328100781"
"1188.6","658.8","264328117592"
"1169.9","677.3","264328125907"
"1175.6","690.7","264328142418"
"1181.3","678.2","264328150941"
"1180.6","683.7","264328167552"
"1200.2","676.7","264328175830"
"1210.1","674.2","264328192387"
"1201.0","675.0","264328200922"
"1177.1","674.3","264328217662"
"1176.9","675.6","264328225827"
"1180.6","665.7","264328242482"
"1178.4","652.3","264328250982"
"1182.8","664.2","264328267692"
"1176.8","684.9","264328275784"
"1183.8","685.8","264328292441"
"1189.9","685.7","264328300979"
"1183.5","656.8","264328317593"
"1177.1","604.6","264328325807"
"1176.8","550.5","264328342386"
"1191.7","513.9","264328350858"
"1181.0","489.8","264328367372"
"1161.3","497.9","264328375701"
"1171.9","513.6","264328392398"
"1175.5","505.6","264328400697"
"1170.8","509.8","264328417381"
"1172.6","508.1","264328425700"
"1172.0","502.1","264328442374"
"1176.5","500.2","264328450688"
"1167.2","501.5","264328467359"
"1158.9","516.2","264328475687"
"1154.4","504.8","264328492362"
"1152.7","494.0","264328500682"
"1163.4","509.9","264328517350"
"1188.3","502.2","264328525768"
"1172.1","485.5","264328542475"
"1166.9","464.9","264328550838"
"1196.4","499.3","264328567643"
"1173.4","521.9","264328575849"
"1154.7","510.2","264328592480"
"1130.5","500.4","264328600856"
"1114.5","500.2","264328617590"
"1097.6","506.9","264328625877"
"1104.5","502.2","264328642592"
"1117.4","511.2","264328650848"
"1109.7","502.0","264328667512"
"1120.1","479.1","264328675869"
"1145.1","502.2","264328692440"
"1125.4","518.2","264328700940"
"1105.2","490.1","264328717513"
"1113.5","494.8","264328725994"
"1122.7","506.1","264328742606"
"1118.6","517.8","264328750811"
"1107.8","507.0","264328767530"
"1110.9","498.0","264328775850"
"1116.6","510.8","264328792523"
"1105.8","500.8","264328800780"
"1119.9","507.2","264328817493"
"1139.5","496.5","264328825933"
"1127.5","502.7","264328842502"
"1119.6","519.9","264328850877"
"1129.1","508.5","264328867514"
"1136.1","511.4","264328875841"
"1123.8","497.3","264328892572"
"1133.5","492.9","264328900889"
"1153.1","507.6","264328917495"
"1155.5","507.7","264328925881"
"1132.8","460.8","264328942333"
"1142.5","454.6","264328950884"
"1159.4","487.5","264328967389"
"1152.1","483.2","264328975803"
"1138.5","479.6","264328992449"
"1123.3","510.0","264329000990"
"1143.4","528.7","264329017499"
"1136.5","532.3","264329025624"
"1129.8","529.6","264329042287"
"1126.2","563.0","264329050613"
"1110.9","621.5","264329067304"
"1115.6","668.7","264329075622"
"1120.6","668.1","264329092278"
"1129.3","680.9","264329100670"
"1123.7","681.4","264329117280"
"1102.9","684.3","264329125609"
"1098.0","679.6","264329142277"
"1112.7","675.9","264329150609"
"1105.7","675.9","264329167265"
"1097.3","682.0","264329175601"
"1105.0","695.2","264329192307"
"1100.8","685.4","264329200803"
"1095.4","665.2","264329217431"
"1105.5","668.5","264329225796"
"1113.4","677.9","264329242462"
"1103.9","668.6","264329250790"
"1118.3","691.2","264329267527"
"1132.9","694.8","264329275806"
"1148.1","707.8","264329292553"
"1144.4","739.1","264329300751"
"1125.2","715.5","264329317552"
"1128.7","712.8","264329325784"
"1125.7","718.6","264329342523"
"1121.5","719.4","264329350690"
"1131.7","719.5","264329367424"
"1139.3","700.0","264329375912"
"1142.3","701.2","264329392445"
"1138.3","705.0","264329400766"
"1147.3","749.7","264329417433"
"1172.1","905.0","264329425919"
"1160.6","923.1","264329442508"
"1174.1","936.1","264329450760"
"1168.6","940.6","264329467422"
"1145.7","946.3","264329475786"
"1144.3","955.5","264329492471"
"1146.2","953.5","264329500808"
"1133.9","922.3","264329517396"
"1143.5","911.1","264329525897"
"1151.5","937.1","264329542560"
"1164.0","930.6","264329550829"
"1158.0","912.6","264329567542"
"1149.0","922.9","264329575791"
"1152.2","936.3","264329592383"
"1153.8","935.1","264329600746"
"1150.1","937.7","264329617406"
"1153.0","944.4","264329625765"
"1159.8","927.8","264329642449"
"1134.7","941.3","264329650790"
"1143.3","939.4","264329667450"
"1144.9","927.1","264329675799"
"1122.3","938.9","264329692453"
"1112.6","937.1","264329700848"
"1118.7","936.4","264329717465"
"1113.3","935.7","264329725736"
"1106.8","923.7","264329742387"
"1095.3","938.2","264329750854"
"1084.7","925.7","264329767572"
"1086.9","932.1","264329775856"
"1115.7","957.0","264329792383"
"1129.0","950.6","264329800796"
"1118.1","947.0","264329817477"
"1112.1","943.8","264329825768"
"1081.8","930.6","264329842528"
"1093.2","938.4","264329850766"
"1105.9","945.2","264329867203"
"1107.7","933.3","264329875532"
"1111.3","936.0","264329892188"
"1109.4","928.0","264329900535"
"1108.4","935.0","264329917176"
"1095.5","954.2","264329925505"
"1080.0","940.6","264329942173"
"1039.6","912.2","264329950515"
"1015.7","901.8","264329967172"
"1013.9","917.4","264329975500"
"1011.5","916.0","264329992174"
"1017.8","902.1","264330000504"
"1024.0","899.4","264330017193"
"1034.5","898.1","264330025572"
"1031.4","908.2","264330042305"
"1026.9","902.5","264330050696"
"1018.8","896.9","264330067491"
"1017.5","897.8","264330075820"
"1023.4","908.0","264330092474"
"1022.9","906.8","264330100791"
"1031.8","901.9","264330117369"
"1023.5","916.3","264330125763"
"1012.7","916.6","264330142373"
"1018.6","907.7","264330150728"
"1012.3","904.1","264330167482"
"1010.8","899.6","264330175675"
"1019.1","896.3","264330192404"
"1025.1","902.6","264330200770"
"1030.0","919.4","264330217462"
"1019.5","914.0","264330225726"
"999.7","885.1","264330242308"
"989.5","880.4","264330250641"
"989.7","870.8","264330267316"
"998.2","847.3","264330275738"
"1015.0","854.5","264330292364"
"1008.5","875.7","264330300701"
"990.0","869.1","264330317443"
"973.8","856.2","264330325546"
"964.1","806.4","264330342400"
"924.2","592.2","264330350651"
"932.4","475.5","264330367381"
"934.8","371.4","264330375699"
"944.4","369.8","264330392455"
"943.0","380.0","264330400734"
"946.3","384.1","264330417428"
"952.0","361.0","264330425694"
"949.7","363.0","264330442323"
"948.4","384.5","264330450473"
"949.5","384.4","264330467338"
"953.2","382.7","264330475722"
"950.3","378.3","264330492448"
"947.8","384.2","264330500594"
"948.9","376.0","264330517172"
"951.1","365.3","264330525673"
"953.8","374.1","264330542330"
"959.0","361.4","264330550669"
"971.7","395.6","264330567429"
"950.0","385.2","264330575733"
"929.0","377.8","264330592432"
"935.5","365.2","264330600617"
"932.4","349.9","264330617393"
"945.5","360.7","264330625750"
"953.7","364.1","264330642158"
"949.1","363.3","264330650584"
"990.9","354.6","264330667396"
"1037.7","364.1","264330675705"
"1059.6","368.1","264330692076"
"1050.8","356.6","264330700428"
"1040.9","345.4","264330717083"
"1060.0","347.8","264330725403"
"1064.5","335.5","264330742126"
"1054.7","350.7","264330750411"
"1061.2","374.8","264330767069"
"1059.7","381.2","264330775395"
"1077.0","377.6","264330792069"
"1084.9","356.9","264330800402"
"1063.0","359.7","264330817061"
"1046.7","370.6","264330825399"
"1048.4","356.6","264330842058"
"1066.2","356.4","264330850494"
"1130.8","358.7","264330867197"
"1246.3","372.8","264330875605"
"1355.8","360.1","264330892243"
"1453.5","354.1","264330900604"
"1449.8","344.6","264330917245"
"1437.0","356.1","264330925617"
"1426.0","340.1","264330942236"
"1438.1","337.7","264330950563"
"1460.3","352.5","264330967113"
"1446.7","359.5","264330975694"
"1447.1","377.4","264330992344"
"1453.2","371.6","264331000565"
"1452.0","370.6","264331017206"
"1457.0","362.9","264331025715"
"1454.5","369.9","264331042366"
"1455.2","367.7","264331050710"
"1448.4","344.9","264331067369"
"1432.8","359.0","264331075713"
"1426.2","374.2","264331092129"
"1422.9","369.5","264331100384"
"1409.7","342.3","264331117138"
"1339.0","334.8","264331125563"
"1225.5","378.9","264331142210"
"980.2","360.3","264331150563"
"891.0","298.6","264331167294"
"896.0","292.9","264331175627"
"921.5","351.6","264331192267"
"936.6","301.3","264331200481"
"925.4","290.2","264331217056"
"899.2","384.7","264331225611"
"892.1","392.1","264331242330"
"885.3","347.1","264331250573"
"887.8","345.1","264331267265"
"884.7","368.9","264331275575"
"869.4","329.9","264331292198"
"869.4","317.6","264331300550"
"897.6","357.3","264331317094"
"901.0","365.3","264331325474"
"879.1","362.5","264331342162"
"894.2","343.0","264331350596"
"911.0","343.6","264331367189"
"892.7","328.9","264331375654"
"866.2","252.5","264331392293"
"879.8","170.9","264331400677"
"896.0","145.6","264331417216"
"892.6","174.3","264331425576"
"912.6","219.1","264331442277"
"907.5","223.9","264331450563"
"916.9","209.1","264331467029"
"928.2","197.8","264331475498"
"904.7","174.3","264331492255"
"912.4","169.2","264331500574"
"912.8","194.5","264331517212"
"895.3","203.8","264331525563"
"890.0","191.5","264331542180"
"886.2","214.7","264331550454"
"868.0","226.3","264331567253"
"871.5","201.5","264331575617"
"903.3","185.0","264331592291"
"903.6","201.1","264331600505"
"896.9","201.7","264331617199"
"898.7","189.0","264331625550"
"904.2","223.5","264331642137"
"942.2","222.9","264331650511"
"990.5","145.8","264331667084"
"1064.4","145.6","264331675550"
"1115.3","187.3","264331692201"
"1117.7","182.6","264331700635"
"1105.4","164.1","264331717115"
"1125.8","128.3","264331725491"
"1122.6","128.8","264331742202"
"1127.9","156.5","264331750628"
"1128.7","174.5","264331767186"
"1109.1","189.8","264331775420"
"1101.9","193.4","264331792116"
"1072.5","162.8","264331800592"
"1008.6","128.6","264331817212"
"980.2","90.6","264331825544"
"971.0","81.8","264331842129"
"959.8","104.5","264331850490"
"956.3","87.0","264331867218"
"962.3","61.2","264331875477"
"963.8","48.8","264331892232"
"937.1","74.3","264331900311"
"956.2","112.3","264331917121"
"972.3","116.0","264331925497"
"951.5","91.2","264331942108"
"948.2","74.6","264331950376"
"905.4","168.4","264331967150"
"781.7","338.2","264331975582"
"767.0","325.5","264331992041"
"774.7","244.3","264332000446"
"748.8","240.5","264332017000"
"741.9","282.9","264332025521"
"764.1","294.0","264332042225"
"768.6","250.4","264332050501"
"755.3","251.5","264332067178"
"729.8","295.5","264332075474"
"724.7","292.3","264332092197"
"746.1","243.0","264332100242"
"743.2","236.0","264332117159"
"690.2","305.3","264332125438"
"484.9","313.2","264332142174"
"275.3","334.1","264332150489"
"89.2","353.6","264332167125"
"5.7","376.3","264332175443"
"20.9","370.5","264332192168"
"25.4","373.3","264332200485"
"29.0","385.8","264332217081"
"23.3","390.2","264332225329"
"17.9","373.4","264332242246"
"15.8","349.3","264332250557"
"35.5","372.7","264332267126"
"40.8","406.4","264332275563"
"55.3","415.7","264332292084"
"68.0","431.5","264332300468"
"62.1","432.9","264332316970"
"65.9","451.8","264332325521"
"88.0","463.6","264332342119"
"93.8","462.0","264332350412"
"117.0","461.8","264332367162"
"121.4","457.5","264332375536"
"108.7","460.5","264332392119"
"104.8","472.6","264332400410"
"125.0","483.8","264332417187"
"126.7","480.1","264332425438"
"135.3","527.8","264332442092"
"149.8","606.1","264332450506"
"163.2","609.9","264332467164"
"172.6","610.5","264332475482"
"170.2","617.4","264332492021"
"162.2","616.1","264332500430"
"162.6","611.8","264332517008"
"158.7","607.8","264332525513"
"161.3","608.0","264332542032"
"162.7","611.4","264332550382"
"173.0","602.0","264332567060"
"174.3","596.6","264332575340"
"167.5","599.5","264332592105"
"169.5","612.9","264332600391"
"167.6","618.2","264332617048"
"166.7","592.9","264332625460"
"168.1","549.4","264332641905"
"165.6","561.2","264332650443"
"167.3","586.3","264332667019"
"168.5","615.2","264332675392"
"163.3","614.1","264332692061"
"161.2","605.2","264332700381"
"162.8","615.8","264332717158"
"164.9","616.2","264332725411"
"166.2","615.2","264332742131"
"163.1","619.5","264332750288"
"152.7","609.0","264332767088"
"146.8","613.5","264332775517"
"162.9","625.5","264332791920"
"184.9","633.6","264332800427"
"174.6","623.9","264332817149"
"169.5","618.4","264332825423"
"157.7","626.8","264332842021"
"156.2","588.9","264332850303"
"137.4","612.8","264332867142"
"92.3","664.2","264332875299"
"100.2","685.4","264332892039"
"86.4","678.4","264332900321"
"89.1","672.3","264332916874"
"83.8","655.8","264332925273"
"80.2","651.2","264332942004"
"112.8","686.4","264332950249"
"112.3","695.4","264332967137"
"116.7","722.0","264332975401"
"118.5","724.0","264332991908"
"117.3","713.6","264333000291"
"115.1","691.8","264333017114"
"110.6","697.2","264333025353"
"114.5","731.6","264333042094"
"116.6","721.0","264333050356"
"128.8","681.8","264333067058"
"116.5","662.0","264333075340"
"133.8","661.4","264333092031"
"157.2","673.2","264333100343"
"151.7","660.9","264333117029"
"145.5","659.9","264333125444"
"139.4","672.3","264333142001"
"144.0","678.3","264333150321"
"136.2","670.2","264333166981"
"134.4","664.7","264333175271"
"142.1","653.2","264333191973"
"147.5","664.3","264333200368"
"143.3","668.9","264333216830"
"147.8","668.7","264333225411"
"137.2","678.5","264333242023"
"142.1","677.4","264333250371"
"150.9","663.0","264333267006"
"140.5","651.4","264333275430"
"124.9","693.7","264333292028"
"116.7","739.9","264333300293"
"130.2","753.0","264333317081"
"126.2","749.6","264333325298"
"121.7","754.2","264333341996"
"117.6","748.2","264333350114"
"113.7","749.1","264333367004"
"120.6","757.9","264333375308"
"104.4","745.8","264333392075"
"93.1","734.4","264333400243"
"108.5","730.2","264333416925"
"110.0","736.9","264333425234"
"96.3","758.4","264333441859"
"102.0","761.7","264333450357"
"116.9","750.7","264333466818"
"114.1","747.7","264333475278"
"101.0","748.4","264333492097"
"92.6","736.5","264333500316"
"86.7","737.6","264333517022"
"81.7","759.1","264333525271"
"74.4","766.6","264333541853"
"70.6","794.9","264333550320"
"84.0","828.3","264333566918"
"84.1","806.1","264333575400"
"80.7","804.9","264333592045"
"84.1","826.2","264333600355"
"84.1","826.2","264333616988"
"98.9","831.1","264333625238"
"102.9","819.4","264333641820"
"88.7","806.6","264333650241"
"75.0","816.7","264333666961"
"77.7","823.8","264333675256"
"68.3","839.5","264333691874"
"68.1","840.4","264333700246"
"84.8","829.1","264333716955"
"73.5","814.1","264333725223"
"70.0","789.9","264333742022"
"67.2","762.0","264333750335"
"40.1","701.9","264333766899"
"47.6","611.0","264333775186"
"82.6","602.1","264333792002"
"92.8","624.2","264333800276"
"84.2","626.0","264333816902"
"86.0","624.1","264333825355"
"95.9","631.7","264333842024"
"89.1","617.1","264333850264"
"73.8","603.2","264333866873"
"82.2","606.2","264333875123"
"87.8","597.1","264333891801"
"100.3","610.9","264333900103"
"109.0","622.8","264333916756"
"96.1","624.3","264333925245"
"103.3","627.8","264333941914"
"101.8","621.5","264333950140"
"98.9","620.3","264333966900"
"103.8","612.3","264333975119"
"106.2","635.9","264333991993"
"120.5","636.8","264334000040"
"134.0","642.4","264334016888"
"121.1","643.9","264334025186"
"115.7","640.2","264334041820"
"96.8","613.8","264334050240"
"99.7","619.5","264334066964"
"106.5","627.8","264334075229"
"106.8","617.4","264334091919"
"116.1","619.5","264334100127"
"122.1","627.0","264334116755"
"118.1","616.2","264334125095"
"115.8","609.0","264334141780"
"112.4","612.2","264334150174"
"122.8","614.4","264334166906"
"118.2","616.0","264334175151"
"119.1","616.7","264334191896"
"128.6","624.3","264334200196"
"117.2","608.8","264334216708"
"115.4","601.8","264334225188"
"101.6","621.8","264334241798"
"98.8","621.6","264334250244"
"113.3","619.3","264334266663"
"117.4","602.9","264334275280"
"122.5","608.3","264334291936"
"130.1","635.1","264334300185"
"128.3","636.8","264334316844"
"121.6","629.4","264334325108"
"127.2","629.2","264334341868"
"125.2","611.8","264334350158"
"111.4","608.2","264334366656"
"122.2","632.9","264334375236"
"129.9","639.9","264334391858"
"127.6","630.4","264334400004"
"130.2","624.7","264334416643"
"132.2","634.4","264334425214"
"125.5","605.9","264334441914"
"116.6","599.4","264334450130"
"122.1","620.4","264334466810"
"124.0","608.7","264334475192"
"129.8","613.5","264334491846"
"124.4","631.5","264334500172"
"115.5","638.2","264334516770"
"125.9","640.1","264334525161"
"123.2","631.8","264334541857"
"126.2","627.1","264334550089"
"137.1","642.7","264334566731"
"132.4","646.8","264334575139"
"125.9","642.1","264334591875"
"129.4","636.8","264334600030"
"133.2","640.0","264334616652"
"133.6","642.9","264334625244"
"127.6","624.3","264334641707"
"125.3","599.7","264334650041"
"141.2","609.1","264334666696"
"146.7","628.4","264334674932"
"136.4","639.5","264334691808"
"126.9","637.2","264334700001"
"129.8","634.6","264334716671"
"135.0","637.2","264334725173"
"129.3","633.4","264334741789"
"118.1","636.6","264334749997"
"126.3","636.3","264334766656"
"155.1","634.2","264334775135"
"144.9","646.5","264334791766"
"143.2","654.1","264334800116"
"143.7","643.3","264334816668"
"143.1","642.4","264334825071"
"132.8","649.4","264334841868"
"110.9","666.5","264334850002"
"105.1","730.6","264334866611"
"116.5","782.3","264334875076"
"123.8","774.1","264334891691"
"113.4","778.1","264334899942"
"108.7","785.1","264334916635"
"109.0","776.3","264334925137"
"102.8","780.1","264334941868"
"114.1","783.5","264334949948"
"121.4","784.7","264334966784"
"117.6","798.2","264334975174"
"120.5","781.8","264334991782"
"116.5","763.8","264334999968"
"111.8","773.0","264335016625"
"118.5","785.8","264335025113"
"123.7","787.7","264335041820"
"113.8","782.5","264335049896"
"97.7","778.0","264335066640"
"113.1","783.8","264335075037"
"105.4","793.0","264335091762"
